system:index,ZCTA,tmax_max,tmax_mean,tmax_min,tmean_max,tmean_mean,tmean_min,tmin_max,tmin_mean,tmin_min,.geo
20050101_0000e046e5cf6535b369,96073,9.39999961853027,8.99511711215485,7.8600001335144,6,5.84118144008132,5.28999996185303,2.84999990463257,2.68724575475262,2.32999992370605,
20050101_00001aad573da655361b,95943,10.4399995803833,10.2444313641347,10.1499996185303,7.23499965667725,6.86143828166036,6.48999977111816,4.03000020980835,3.47844515827112,2.82999992370605,
20050101_000051e4e3ddac1d35cf,95407,10.3699998855591,10.0913355235066,9.85999965667725,6.78499984741211,6.5610975813189,6.36499977111816,3.21000003814697,3.03085973843907,2.86999988555908,
20050101_0000b2f4b80a42308504,95476,12.4899997711182,11.3180384259033,7.75,8.73500061035156,7.53986637176514,4.71000003814697,5.57999992370606,3.76169440116882,1.66999995708466,
20050101_000009fffb8895ffbefa,95066,13.0900001525879,12.2608384623672,10.6700000762939,10.4250001907349,9.22321722435229,8.06500053405762,7.76000022888184,6.185595814387,5.46000003814697,
20050101_00006f340cbbc38f124b,94132,13.0200004577637,12.9633336012391,12.8900003433228,10.7600002288818,10.6784773311396,10.335000038147,8.60000038146973,8.39362109392539,7.78000020980835,
20050101_000037ea11c5266cd000,94127,12.710000038147,12.710000038147,12.710000038147,10.2449998855591,10.2449998855591,10.2449998855591,7.78000020980835,7.78000020980835,7.78000020980835,
20050101_000095e0f969f753c362,94027,12.6199998855591,12.509704976944,12.3900003433228,9.55999946594238,9.20302601494033,9.14999961853027,6.67999982833862,5.89634678020688,5.67999982833862,
20050101_0000c10940b11a2376ba,95387,12.8599996566772,11.0335625658051,7.55000019073486,9.96500015258789,8.3441085416606,5.48000001907349,7.07000017166138,5.65465435758855,3.41000008583069,
20050101_000075dc97a9920ffc90,95237,13.5299997329712,13.2905380533494,13.1400003433228,9.54999923706055,9.43462106942548,9.375,5.69999980926514,5.57870412047743,5.44999980926514,
20050101_0000a63638f88ef2927f,93631,13.5200004577637,13.252210341704,12.9499998092651,9.67000007629395,9.5552646173692,9.47500038146973,6.32999992370606,5.85831877205923,5.71999979019165,
20050101_00006a7f7a469f610090,93615,13.4300003051758,13.1013367113464,12.960000038147,9.48500061035156,9.2209425974006,9.03499984741211,5.53999996185303,5.34054895460179,5.1100001335144,
20050101_00000f34c7861036b2d6,95715,3.41000008583069,0.872494754694522,-2.67000007629395,1.28500008583069,-1.02910900732423,-4.71999979019165,-0.839999973773956,-2.93071273466993,-7.15999984741211,
20050101_000070673e572fc729cd,90026,14.5799999237061,14.5296169849152,14.1700000762939,10.8699998855591,10.7658298857669,10.1949996948242,7.23999977111816,7.00204238079964,6.21999979019165,
20050101_00002eed111c228a6922,91762,13.8100004196167,13.2421747565975,12.5900001525879,9.32999992370605,8.93172336047923,8.71000003814697,4.98000001907349,4.62127217456434,4.44999980926514,
20050101_0000dfdfaa15f9f8dcbb,91730,12.4399995803833,12.2480323145508,12.0500001907349,8.69999980926514,8.53578342682865,8.36000061035156,5.09999990463257,4.82353419695833,4.46000003814697,
20050101_0000d8071065be8b8112,92411,12.1499996185303,12.1499996185303,12.1499996185303,8.54500007629395,8.54500007629395,8.54500007629395,4.94000005722046,4.94000005722046,4.94000005722046,
20050101_0000c9e37f7fcf14a536,92394,12.289999961853,11.8422760088447,11.1999998092651,6.6850004196167,6.40165719368719,5.92000007629395,1.46000003814697,0.961038416598633,0.25,
20050101_0000273e050d2b55e3b4,92223,11.8500003814697,9.25370981542204,7.11999988555908,7.06500005722046,5.59605142323658,3.70499992370605,2.28999996185303,1.93839303603185,0.28999999165535,
20050101_00000cac44f2533ffc8c,92026,14.1300001144409,13.0259323175537,11.6700000762939,9.92000007629395,8.75282326714467,7.07999992370606,5.92000007629395,4.47971422504859,2.49000000953674,
20050101_00002b0d468879cdbb6c,92617,15.3900003433228,15.3900003433228,15.3900003433228,11.3999996185303,11.3999996185303,11.3999996185303,7.40999984741211,7.40999984741211,7.40999984741211,
20050101_0000589f5b9bc350bf02,92672,15.039999961853,14.4036487905313,13.9899997711182,10.5699996948242,10.2700347746217,10.0650005340576,6.44000005722046,6.13642035235434,5.8600001335144,
